Frame,Front_DL_FPS,Back_DL_FPS,Power_mW,PL_temp_C,MemTotal_kB,MemFree_kB,CPU0_usage_%,CPU1_usage_%,CPU2_usage_%,CPU3_usage_%
62,8.009272820667544,8.033049177313739,4510,30,4025304,605748,75.1,18.281818,8.180808,1.1
63,7.995348775145684,8.064185805062342,4490,31,4025304,600888,27.822772,20.30202,11.32449,54.555446
64,7.996309076697234,8.050317555675408,4830,30,4025304,609780,9.283673,30.793069,28.1,62.476238
65,7.984283865072718,8.029619759779766,4840,31,4025304,614508,35.1,11.211111,100.1,64.746465
66,7.681748835641903,7.99227126782839,4820,29,4025304,605512,57.1,32.773267,34.443434,81.918182
67,7.981078185682671,8.04536072982284,4790,30,4025304,602504,59.1,76.1,52.625253,15.251515
68,7.961021533438991,7.995851761476285,5010,30,4025304,607528,96.139604,22.54898,62.476238,38.1
69,7.896200911178885,8.019410384708777,4790,31,4025304,599456,20.508163,54.555446,76.1,53.1
70,7.960311405156936,7.790456732108694,4860,32,4025304,610340,69.487755,30.40303,95.1,11.211111
71,7.971294775892477,8.034941993226157,4770,31,4025304,654324,36.463636,51.615152,48.059184,70.39703
72,7.977950952662643,8.040348351502999,4870,31,4025304,690620,98.1,7.170707,76.1,20.508163
73,7.931964787200847,8.04466633549236,4940,31,4025304,670520,59.69596,12.1,93.1,37.473737
74,7.981473059247771,7.789198053027334,4850,30,4025304,630148,23.332323,89.208911,56.801031,38.1
75,7.938855933647028,8.004244193813095,4770,31,4025304,613260,10.409278,100.1,71.817172,24.1
76,7.974750355548458,8.046225032420445,5070,30,4025304,605196,47.038776,79.1,51.120408,39.493939
77,8.017080457441256,8.071324243969556,4570,30,4025304,643252,45.1,6.222449,32.423232,66.436634
78,7.989120041447461,7.613700763674715,4550,32,4025304,637976,7.030693,38.335294,42.1,30.1
79,8.005756702951455,8.06192276568876,4600,31,4025304,636212,52.1,18.1,14.53299,17.1
80,7.984633454978803,8.062821629248582,4860,32,4025304,635684,2.1,70.508163,20.30202,13.231313
81,7.995470705414756,8.067194823829006,4560,32,4025304,632700,50.605051,31.413131,10.1,29.1
82,7.976160728717993,8.039053860057,4540,31,4025304,627928,42.524242,37.1,18.467347,9.1
83,7.9691744123302355,8.052805990208313,4740,30,4025304,628100,70.1,24.1,1.1,9.190909
84,7.985104689814303,8.03474189735662,4470,30,4025304,623132,23.569388,64.1,12.1,5.202041
85,7.978269636077274,8.05650283993231,4570,31,4025304,622120,17.446939,61.1,9.1,21.1
86,8.022370731371431,8.04991584090957,4510,31,4025304,654404,35.516667,19.90198,26.630612,19.487755
87,7.984724657380386,8.004839962517009,4430,31,4025304,704772,1.110101,99.1,0.1,1.1
88,8.0012361528938,8.060156617823685,4470,32,4025304,696196,1.110101,6.040594,52.575248,41.514141
89,8.027760179912914,8.085171513112874,4480,32,4025304,649852,10.00099,58.923529,14.951485,7.1
90,8.008844606451293,8.071355308253777,4230,31,4025304,634756,19.330769,12.971287,8.347423,26.362626
91,8.009716376524867,8.07863093117097,4490,32,4025304,644576,0.1,58.1,44.544444,0.1
92,8.017310324262743,8.061643848781134,4560,31,4025304,636024,9.1,39.493939,56.535644,13.365306
93,7.98609294346355,8.064852558876463,4550,31,4025304,631016,100.1,1.1,0.1,0.1
94,8.012164464786473,8.038221907070785,4820,32,4025304,621416,55.1,9.1,2.120202,25.610204
95,8.007804848246487,8.055651799810242,4490,31,4025304,613172,13.961386,3.130303,52.140816,7.1
96,8.011552302438055,8.06879330842718,4490,30,4025304,599808,43.1,3.070297,59.69596,2.1
97,8.024749794803997,7.99259109635767,4450,30,4025304,603004,18.911881,29.1,8.1,55.655556
98,7.996476772052109,8.057617200632421,4540,31,4025304,592856,22.322222,8.263265,18.1,52.1
99,7.983144110621533,8.030234686414685,4830,31,4025304,591984,2.120202,8.923529,18.467347,77.877778
100,8.003785970536601,8.044959509588422,4600,31,4025304,585228,18.1,27.1,18.281818,39.1
101,7.995699334693177,8.03883815200621,4520,32,4025304,584856,11.981188,24.852475,76.867677,3.130303
102,7.966071628671981,8.070640890207601,4530,31,4025304,580264,4.181633,67.776768,28.1,0.1
103,8.012577727259702,8.042537606780247,4590,31,4025304,578880,7.170707,26.832673,9.283673,72.1
104,8.014231203557037,8.03472650577945,4470,31,4025304,573056,0.1,48.1,5.202041,48.1
105,8.004396946564885,8.039454491436896,4880,31,4025304,586092,22.54898,6.285567,7.1,72.827273
106,7.981792024114911,8.066791422971956,4570,30,4025304,580760,6.160606,61.1,17.1,17.271717
107,8.014614049972101,8.069817913158584,4520,31,4025304,580196,7.030693,79.1,22.54898,1.120408
108,8.013205355505288,8.064775023698413,4480,31,4025304,665320,99.1,2.120202,2.140816,3.1
109,7.995394498560781,8.043972061017755,4520,30,4025304,647244,47.624752,44.544444,7.170707,1.110101
110,8.012133854447233,8.070470069846646,4520,32,4025304,647408,6.1,13.231313,51.615152,2.120202
111,8.025348620061534,8.061426926750888,4440,32,4025304,586960,96.059596,1.1,3.161224,2.1
112,7.9852111053784895,8.01367996897169,4480,32,4025304,585040,13.1,2.120202,89.1,0.1
113,8.003480517497996,8.025701815315083,4510,30,4025304,563924,47.1,17.271717,20.1,17.271717
114,7.981397118989173,8.066589737672128,4480,30,4025304,565220,41.514141,30.40303,9.1,21.1
115,8.01158290833381,8.060776230697531,4600,31,4025304,559488,33.433333,13.365306,17.446939,38.1
116,7.998764229006673,8.023015241476402,4630,30,4025304,559320,8.020792,0.1,35.1,58.685859
117,8.007957736932644,8.031080364340298,4560,31,4025304,554348,37.473737,6.160606,16.426531,53.565347
118,8.00033570744622,8.04605524404023,4610,31,4025304,550284,0.1,53.1,13.502062,34.443434
119,8.012164464786473,8.021158719078992,4640,31,4025304,550772,20.1,30.712245,8.1,55.1
120,8.011215653017645,8.072784523857642,4550,30,4025304,543776,15.1,8.180808,20.1,67.426733
121,7.988557040524609,8.040024689559461,4910,30,4025304,539288,54.645455,22.872277,9.283673,19.1
122,7.990063626319198,8.036897300342416,4610,30,4025304,540164,35.743564,17.921782,39.1,10.304082
123,7.994693463658613,8.04179744345362,4600,31,4025304,537276,19.291919,2.120202,77.877778,8.180808
124,8.044959509588422,8.07508475914157,4220,30,4025304,577536,1.1,0.1,0.1,1.1
125,8.02752971348734,8.026085758461798,4420,30,4025304,619836,2.060784,99.1,1.110101,1.110101
126,7.9586649994022896,8.072054317870395,4490,30,4025304,596704,35.453535,52.1,20.688235,7.1
127,7.9627747328373255,8.01562494027894,4920,30,4025304,567108,18.467347,37.723762,12.344898,8.180808
128,7.951905266570482,8.04707408181942,4450,30,4025304,478528,55.770103,53.1,84.948485,45.1
129,7.983007361953849,8.01855183291115,4860,30,4025304,392944,60.1,6.285567,8.180808,93.169307
130,7.802209535714751,8.014981616944514,4900,29,4025304,421708,100.1,0.1,20.892079,81.918182
131,7.934230488390834,8.014078075232103,5030,31,4025304,406856,28.225,69.1,15.1,100.1
132,7.898297488508377,7.9970408898684795,4820,30,4025304,430852,82.1,18.85,26.362626,75.857576
133,7.906829089894545,7.981093372405001,4870,30,4025304,426984,30.1,28.671429,81.918182,76.867677
134,7.9511515443338405,8.023138017047454,4880,30,4025304,425820,82.278218,68.786869,24.852475,29.392929
135,7.955494944245392,7.965466489162699,4810,32,4025304,423708,35.814286,87.1,35.1,59.69596
136,7.969295545574075,8.047120398758294,5040,31,4025304,433792,37.855102,22.872277,78.887879,64.456436
137,7.964029651233442,7.966283449222897,4970,30,4025304,423080,63.736364,57.831959,52.1,56.665657
138,7.973476898743803,7.647852319990372,4870,30,4025304,417008,18.281818,13.502062,94.1,77.1
139,7.987355223016541,8.008936362785777,4850,29,4025304,441268,49.079592,54.1,52.140816,61.1
140,7.951181690479936,8.050085792263726,4930,30,4025304,435752,4.181633,6.160606,95.149505,96.1
141,7.959737351501119,8.027929197035585,4910,31,4025304,436040,42.957143,68.416832,76.1,28.671429
142,8.018367881442284,8.076764136682682,4530,30,4025304,586400,18.1,34.443434,23.332323,26.1
143,8.00003051769454,8.003449973476421,4440,30,4025304,637908,5.150505,6.160606,4.1,97.129703
144,8.024105005997555,8.08359769188962,4480,31,4025304,629860,22.322222,11.1,25.873196,41.1
145,7.957109847205728,8.035172885460149,4240,31,4025304,625392,11.981188,10.409278,10.991089,26.1
146,8.004152544960458,8.085062416630041,4430,31,4025304,556900,1.1,1.1,100.1,8.1
147,8.018076642210183,8.057988722707318,4440,30,4025304,544240,0.1,4.1,98.119802,2.1
148,7.996232853861039,8.04772256748641,4500,30,4025304,536456,44.1,10.304082,40.50404,5.202041
149,8.002014667389098,8.057369538281257,4520,31,4025304,531124,43.1,27.372727,17.271717,18.281818
150,8.013098192502929,8.06812590288558,4580,31,4025304,530764,18.1,40.50404,18.467347,25.1
151,8.00102246953098,8.064170300471433,4470,29,4025304,524764,23.1,41.1,36.1,6.160606
152,7.995729819584877,8.040687453871001,4570,31,4025304,526200,1.1,36.1,59.69596,6.160606
153,8.001694084250168,8.0215729099331,4500,31,4025304,519116,60.49604,1.1,18.1,22.54898
154,8.022294010875408,8.070625360785069,4780,30,4025304,536420,73.1,23.629412,1.110101,19.1
155,8.000976681723843,8.039053860057,4580,30,4025304,537252,53.041176,41.514141,0.1,7.316495
156,8.004320569460216,8.042707246732528,4570,29,4025304,532776,3.130303,14.951485,69.79697,27.372727
157,7.982931392496131,7.965330345443151,4780,30,4025304,526704,32.1,5.150505,31.413131,36.463636
158,7.9883136052413555,8.04590089718529,4490,30,4025304,571320,31.413131,69.1,0.1,1.1
159,8.024626969899307,8.0892569570475,4460,31,4025304,611388,3.1,0.1,7.170707,95.049495
160,8.031926220404287,8.072831137235882,4420,31,4025304,611640,0.1,100.1,1.090099,0.1
161,8.024258517743347,8.074665023871862,4420,30,4025304,606704,1.110101,3.1,18.1,83.1
162,8.025993608756387,8.055528027134061,4490,29,4025304,597616,87.228713,1.1,2.1,11.211111
163,7.980728907020021,8.081308175325088,4460,31,4025304,561576,35.1,54.1,8.020792,3.130303
164,8.02478050161766,8.057276668824596,4500,31,4025304,535156,49.60495,7.1,3.192784,41.514141
165,7.985074285888347,8.035804058610754,4440,30,4025304,525792,0.1,96.1,3.130303,5.150505
166,8.014889722040687,8.046441137086532,4590,32,4025304,506128,27.1,27.1,39.70396,15.251515
167,7.998626944684941,8.03948531088932,4490,30,4025304,501600,0.1,5.1,34.1,63.1
168,8.002976570952102,8.064092778411178,4570,31,4025304,498124,35.743564,35.453535,27.1,4.140404
169,7.9867316374659865,8.06031151211169,4500,30,4025304,498040,18.911881,53.565347,32.1,0.1
170,8.014889722040687,8.064744010044627,4530,31,4025304,493060,10.304082,19.1,90.1,14.1
171,7.999023556694739,8.060373471493829,4590,31,4025304,493296,36.463636,59.1,6.285567,3.1
172,8.008737560051632,8.06812590288558,4470,31,4025304,486332,3.130303,32.773267,26.362626,51.615152
173,8.020805923568828,8.040718282777355,4560,30,4025304,488696,6.222449,21.1,75.1,2.120202
174,8.020836600207295,8.062434163482166,4560,31,4025304,482624,2.120202,37.1,22.322222,43.977551
175,7.957683521920937,8.041119080073695,4510,31,4025304,482524,5.001961,39.895918,54.1,7.170707
176,8.014384337733855,8.05102838002553,4520,30,4025304,476256,2.120202,15.251515,82.278218,6.222449
177,7.973431425665592,8.080576426617347,4450,31,4025304,519428,45.1,39.493939,9.1,6.040594
178,8.010573037227175,8.075364606898411,4410,32,4025304,560012,2.120202,1.1,0.1,100.1
179,7.99393160861925,8.089522185748507,4430,31,4025304,555980,23.1,100.1,3.070297,7.242857
180,8.020069754635012,8.061798800236032,4450,30,4025304,553492,1.110101,100.1,0.1,7.1
181,7.983372035479082,8.07527132215764,4570,30,4025304,533752,17.1,16.261616,25.842574,48.1
182,8.013955576785287,8.065286783426018,4220,30,4025304,507876,18.281818,38.713861,2.120202,1.110101
183,8.007392077952822,8.074913750616068,4440,31,4025304,472084,3.1,99.089899,3.1,3.161224
184,7.996934158771681,8.074944842536512,4460,32,4025304,470040,100.1,0.1,1.110101,1.090099
185,8.002152068026717,8.044218900434593,4520,31,4025304,448840,14.241414,0.1,37.1,53.1
186,8.015364535060378,8.059335777475463,4500,31,4025304,444336,29.1,20.508163,18.1,33.433333
187,7.9832504739354535,8.067396539387738,4600,31,4025304,444108,6.160606,35.1,0.1,60.1
188,7.959027452290094,8.054244110016764,4650,30,4025304,441648,52.140816,2.120202,8.1,41.1
189,7.99096176085627,8.025886103441083,4520,30,4025304,435308,30.1,21.312121,0.1,51.1
190,8.017325649186187,8.072411636209667,4550,30,4025304,433576,6.1,38.483838,9.1,59.69596
191,7.918786402726251,8.042337132426255,4520,30,4025304,431736,8.1,57.525743,35.453535,1.120408
192,7.919354564627558,7.938855933647028,4780,31,4025304,400660,71.817172,96.059596,5.202041,40.1
193,7.928800973920407,7.962427054343328,4760,30,4025304,388380,18.1,86.1,83.268317,15.1
194,7.969719540928783,7.998565930943473,4990,31,4025304,378208,83.1,83.1,26.362626,15.251515
195,7.969825546816956,7.6591085473035285,4850,31,4025304,372344,56.665657,19.487755,71.528571,67.776768
196,7.993687845672401,7.7999605753030306,4730,31,4025304,462504,33.1,55.1,98.119802,15.406122
197,7.954921585027472,8.039824340462074,5200,31,4025304,456844,95.1,10.1,38.1,65.1
198,7.989652682930546,8.01937971897878,4980,31,4025304,425072,56.962745,22.54898,86.238614,42.524242
199,7.948966557630569,7.969598394795245,4510,31,4025304,428624,42.524242,45.1,50.1,30.40303
200,7.9893635258844995,8.01640625746586,4750,31,4025304,366528,87.1,19.1,39.1,59.1
201,7.987887629193861,8.037020501156412,4830,32,4025304,362212,25.1,0.1,76.1,100.1
202,7.940629449004938,8.033249188880674,4850,31,4025304,345432,90.1,6.160606,96.059596,10.409278
203,7.960371836674271,8.033295346810569,4820,31,4025304,341092,59.1,4.223711,74.847475,63.1
204,7.95582692683408,7.958740507698205,4860,31,4025304,338332,80.908081,96.1,14.241414,24.342424
205,7.953895780037813,8.058189978136491,4560,31,4025304,384796,55.545545,50.59505,1.120408,15.406122
206,7.979620529386809,7.997681336282511,4530,31,4025304,381012,40.50404,18.281818,8.180808,37.855102
207,8.01449153513968,8.050116693280923,4530,30,4025304,379468,2.1,5.202041,49.1,46.564646
208,8.015793446789806,7.981108559185126,4480,32,4025304,374136,19.1,9.1,13.365306,64.746465
209,7.979180300424613,8.05487828297959,4650,31,4025304,372832,37.473737,43.1,18.1,6.222449
210,7.998321885285604,8.010481243387153,4520,31,4025304,371860,5.150505,1.110101,61.716162,34.443434
211,7.7892125182923655,8.059800383552588,4520,31,4025304,369936,41.514141,53.635354,11.211111,4.140404
212,8.019042411426977,8.069336627015504,4560,32,4025304,400640,9.1,2.1,21.668627,72.1
213,8.008080052085024,8.047521834563845,4430,31,4025304,453736,1.110101,2.1,94.1,7.242857
214,8.023859399421115,8.081837608072775,4480,31,4025304,445824,30.1,22.872277,3.130303,46.1
215,8.000427268912372,8.00942576541378,4480,31,4025304,440392,3.161224,15.406122,27.822772,4.140404
216,8.003984527514804,8.070625360785069,4740,30,4025304,375112,9.1,0.1,99.1,0.1
217,8.018505844252674,8.07732408443408,4440,31,4025304,362000,98.1,1.110101,2.1,4.021569
218,8.011001436298628,8.04261471496232,4510,32,4025304,348160,6.160606,59.69596,17.446939,17.271717
219,8.019901068286591,8.060079172912102,4520,31,4025304,345876,14.1,2.1,16.1,71.387129
220,7.981731266936638,8.066558710059581,4570,32,4025304,346116,42.524242,0.1,6.160606,53.1
221,8.00609289372367,8.011445183644389,4580,31,4025304,340928,9.378351,55.655556,8.1,28.382828
222,8.009211644404557,8.026654061739901,4490,31,4025304,338452,53.1,46.564646,7.1,8.1
223,8.00329725686547,8.040548726717839,4500,32,4025304,338232,32.423232,46.1,16.426531,7.170707
224,7.980425211292796,8.015303265703142,4610,31,4025304,332304,7.170707,42.674257,15.406122,48.584848
225,7.975402401574429,8.067986227326061,4500,31,4025304,329392,35.1,7.170707,60.1,0.1
226,8.005634458761755,8.056827829962158,4590,31,4025304,326888,27.372727,1.120408,19.291919,60.304082
227,8.012975724009866,8.040641210954723,4480,30,4025304,322780,26.630612,4.181633,35.453535,35.394118
228,8.012562420481942,8.071401905128452,4620,31,4025304,374252,25.1,49.594949,1.120408,26.904124
229,8.00427474389704,8.07443185646495,4460,31,4025304,421792,2.080198,88.1,12.221212,1.1
230,8.019487050059846,8.077121872123431,4480,31,4025304,405480,23.332323,19.1,53.635354,4.181633
231,7.962759615749706,8.03956236055418,4500,31,4025304,406092,9.1,26.1,12.344898,24.1
232,8.029865719132056,8.074649478959111,4480,30,4025304,341276,43.664356,1.090099,1.110101,63.1
233,8.024089655146026,8.077199644890877,4470,32,4025304,327592,81.1,20.30202,3.130303,7.170707
234,7.993459331411027,8.065302292310443,4460,31,4025304,316688,1.1,65.446535,32.773267,6.160606
235,7.936527519437785,8.043108242341958,4500,31,4025304,312792,4.140404,60.1,34.120619,15.941584
236,8.00574142222358,8.018168610208374,4540,30,4025304,312824,7.943137,43.1,51.615152,1.110101
237,7.9795749862070275,8.055203141954504,4570,31,4025304,309296,22.322222,39.493939,37.354902,11.32449
238,8.013802458992902,8.06662076552337,4470,30,4025304,303992,46.1,18.1,6.222449,33.433333
239,7.963334105433433,8.034003168163595,4570,31,4025304,303792,42.524242,19.1,9.378351,35.453535
240,8.014154638663106,8.038144883096972,4460,31,4025304,297496,47.624752,12.1,11.211111,32.1
241,7.995440222498842,8.044002915116414,4610,31,4025304,298916,6.1,21.1,12.221212,68.416832
242,8.011491091348065,8.064464897894046,4590,31,4025304,296256,54.1,4.140404,7.242857,41.514141
243,8.010986135542785,8.0575552836173,4500,30,4025304,293640,8.020792,42.524242,21.528571,33.1
244,7.979529443547114,8.076484191919095,4480,30,4025304,333896,50.1,8.180808,42.1,6.1
245,8.01447622104899,8.072582538772147,4450,31,4025304,362516,62.1,1.110101,38.483838,0.1
246,7.999511748550503,8.068234542775471,4470,33,4025304,355904,18.1,54.645455,29.907692,5.150505
247,7.986868513757974,8.052002104042604,4490,31,4025304,351884,3.070297,9.283673,12.1,19.1
248,8.01602323981347,8.06603127716367,4550,31,4025304,277432,67.110309,13.1,5.150505,12.221212
249,8.002869681358519,8.04482063498457,4450,30,4025304,299884,100.1,2.1,0.1,1.1
250,8.007881291859817,8.058577036064994,4450,30,4025304,294220,3.130303,11.211111,0.1,92.1
251,7.955042285363138,8.064961110630401,4880,30,4025304,280380,59.505941,24.1,11.1,18.281818
252,7.999832156841802,8.071060207207623,4540,30,4025304,291592,8.020792,56.222449,2.1,38.1
253,8.00374015109447,8.06254265014292,4570,31,4025304,286632,42.957143,41.936735,25.352525,3.1
254,8.01104733891685,8.041643259908009,4530,30,4025304,286160,1.110101,95.149505,0.1,6.1
255,8.004228918858574,8.061426926750888,4580,30,4025304,285228,3.161224,93.977551,0.1,8.1
256,7.959374833954501,8.007942447801316,4830,32,4025304,269708,52.575248,59.69596,3.192784,38.1
257,7.986533935548734,8.00374015109447,4750,30,4025304,254788,40.50404,100.1,51.585149,15.406122
258,7.971415973605389,8.035711685614551,4830,31,4025304,254948,21.312121,85.958586,33.773469,67.446939
259,7.961777128159376,7.949508925017721,4880,32,4025304,249732,59.1,60.49604,75.347525,8.263265
260,7.964740443099149,8.041581588145183,4940,30,4025304,250100,14.241414,76.1,90.19901,24.589796
261,7.996949405896799,8.058685418948258,4870,30,4025304,336480,37.855102,16.594845,99.089899,60.706061
262,7.900916055554823,8.033957002099328,4770,31,4025304,316824,83.433333,63.365306,43.534343,12.221212
263,7.990474611983319,8.034834248058006,4580,32,4025304,290296,26.904124,52.1,76.337624,26.630612
264,8.002533761223532,8.056255246078287,4910,31,4025304,255700,64.1,38.1,68.786869,39.493939
265,7.8968401749454475,8.032833791379788,4800,31,4025304,254356,13.961386,63.466337,100.1,33.1
266,7.950699379571937,8.02459626426061,4840,31,4025304,235732,54.1,22.322222,82.928283,43.977551
267,7.980227821464382,8.03183393653894,4860,30,4025304,252124,69.1,20.1,80.908081,34.793878
268,7.944645329686461,8.011123844449537,5100,32,4025304,251936,90.1,87.228713,12.1,17.625773
269,8.00675007540384,8.05899510039389,4550,30,4025304,278448,23.862376,16.426531,60.706061,58.685859
270,8.01378714753547,8.064061770004402,4520,30,4025304,287524,5.150505,39.1,56.665657,18.281818
271,8.016973190768725,8.046070679051423,4600,31,4025304,285020,61.486139,17.271717,17.446939,4.181633
272,7.990520279666991,8.070330313111509,4510,31,4025304,283724,33.433333,64.1,7.170707,8.180808
273,8.00531358552506,8.060900164704119,4590,30,4025304,285980,8.1,2.120202,6.1,87.1
274,8.01196550176216,8.075069212612675,4550,32,4025304,283216,39.70396,2.1,9.283673,57.1
275,8.00850818454512,8.064806037590731,4550,31,4025304,277060,19.1,6.160606,50.605051,30.793069
276,8.00942576541378,8.025072228068497,4490,31,4025304,319056,28.812871,21.528571,26.362626,22.872277
277,8.019487050059846,8.070299256716584,4450,31,4025304,360428,3.1,2.161856,5.150505,95.049495
278,7.994937287941748,8.080031593446286,4510,31,4025304,349452,39.493939,43.534343,32.773267,13.502062
279,7.969552965944696,8.060048195364175,4760,30,4025304,342684,17.1,23.569388,33.433333,26.630612
280,8.027483621790148,8.078770975545865,4600,32,4025304,276264,2.120202,0.1,99.1,1.120408
281,8.018383210408995,8.077355194918992,4440,30,4025304,268348,73.837374,30.793069,1.110101,3.070297
282,8.008645808272327,8.015471758689486,4520,32,4025304,257604,46.1,30.1,22.1,5.150505
283,8.005466379096443,8.057261190789953,4520,30,4025304,267268,41.1,15.406122,10.304082,35.743564
