Frame,Front_DL_FPS,Power_mW,PL_temp_C,MemTotal_kB,MemFree_kB,CPU0_usage_%,CPU1_usage_%,CPU2_usage_%,CPU3_usage_%
24,8.031326413183136,5030,30,4025304,568012,52.1,11.981188,43.534343,11.211111
25,8.034788072441946,4530,30,4025304,569036,1.120408,61.1,35.743564,5.150505
26,8.036389136907614,4600,31,4025304,560712,24.342424,70.1,10.00099,18.281818
27,8.021419500925628,4600,30,4025304,559964,5.1,67.426733,29.1,1.110101
28,8.039747285775624,4490,30,4025304,557692,4.181633,95.049495,1.120408,11.211111
29,8.030004077889606,4530,30,4025304,556632,5.150505,53.1,43.1,6.160606
30,8.028113587468322,4440,29,4025304,599276,72.1,31.413131,2.120202,0.1
31,8.012807335944217,4430,30,4025304,621460,18.911881,27.55098,35.1,21.1
32,8.045484190254045,4560,30,4025304,618668,17.271717,27.822772,32.1,30.492157
33,8.022631592034568,4450,29,4025304,623156,11.211111,17.271717,16.1,2.080198
34,8.033664629346225,4440,30,4025304,606312,62.476238,15.406122,9.1,25.352525
35,8.044110906325695,4480,31,4025304,602804,1.1,0.1,34.443434,67.1
36,8.044033769451763,4520,31,4025304,586420,23.332323,43.1,3.1,43.534343
37,8.015670895897474,4600,30,4025304,584912,60.304082,35.743564,1.120408,5.150505
38,8.013725902290835,4940,29,4025304,585912,49.594949,68.786869,10.20101,63.736364
39,8.004335844764544,4800,31,4025304,595744,44.997959,100.1,37.723762,23.1
40,8.019594384013981,5090,30,4025304,596752,30.308333,95.149505,96.1,14.805882
41,8.01649818714892,4860,30,4025304,583632,81.918182,75.857576,26.362626,18.467347
42,8.001037732249818,4860,31,4025304,595952,61.1,22.1,82.1,54.645455
43,8.001327734971891,4890,29,4025304,591276,57.525743,27.372727,89.99899,30.40303
44,7.999496491653014,4880,30,4025304,623300,88.1,54.645455,38.483838,41.514141
45,7.999740608996672,4890,32,4025304,619180,76.337624,48.584848,42.524242,36.463636
46,7.996126144331626,5010,31,4025304,612684,32.423232,62.1,49.1,60.1
47,7.98525671291713,4830,30,4025304,614196,93.029293,10.409278,85.1,18.467347
48,7.9606286808596245,4750,32,4025304,657012,54.645455,71.817172,62.986598,7.242857
49,8.01865914183242,4760,29,4025304,679952,32.423232,74.847475,30.712245,76.1
50,7.989226564062515,4760,30,4025304,683952,34.443434,24.1,48.584848,95.198039
51,8.002884951125646,5030,30,4025304,672848,47.038776,31.413131,72.827273,26.362626
52,7.934905947721197,5060,30,4025304,592860,30.40303,45.554545,49.594949,77.1
53,8.020637206251589,4720,30,4025304,638496,89.1,10.304082,100.1,13.231313
54,7.988404891733914,4670,30,4025304,629660,3.130303,91.009091,9.475,83.268317
55,7.903744867366533,4560,31,4025304,616032,41.1,9.190909,9.190909,53.565347
56,8.029542900572212,4570,31,4025304,611812,18.1,5.202041,1.1,78.317822
57,8.001007206870371,4530,31,4025304,611312,57.525743,5.150505,1.110101,38.1
58,8.027898466120284,4490,30,4025304,606868,41.1,18.1,18.281818,25.1
59,8.035696290321654,4550,31,4025304,602080,59.505941,23.332323,13.365306,13.1
60,8.022370731371431,4510,31,4025304,596580,21.312121,6.160606,23.332323,54.1
61,8.019855064150367,4530,31,4025304,608468,2.140816,19.1,13.1,75.347525
62,8.033279960775,4530,29,4025304,602948,13.1,60.706061,27.372727,4.181633
63,8.014843775378976,4590,30,4025304,601100,19.291919,78.317822,6.1,1.110101
64,8.003648513784016,4510,29,4025304,599828,0.1,6.222449,70.1,24.852475
65,7.9497500009476845,4620,29,4025304,595024,11.1,28.1,8.180808,60.49604
66,8.006734790883598,4680,30,4025304,639876,0.1,1.110101,6.1,99.089899
67,8.040918676431119,4430,29,4025304,658780,2.120202,1.110101,73.569388,27.372727
68,8.025947534697174,4550,29,4025304,657776,2.140816,5.1,49.60495,44.544444
69,8.009150469076111,4530,29,4025304,666140,5.202041,29.1,8.1,37.723762
70,8.02253952162811,4650,30,4025304,599228,99.109901,15.1,1.110101,0.1
71,8.036419932862245,4450,30,4025304,595684,59.1,5.982353,6.160606,46.1
72,8.03472650577945,4820,29,4025304,577312,23.569388,69.406931,0.1,25.1
73,7.973764906950969,4630,29,4025304,588976,23.81134,21.312121,43.664356,30.40303
74,8.038221907070785,4500,29,4025304,586880,25.352525,73.837374,6.222449,24.1
75,8.027222445503435,4490,30,4025304,584884,1.110101,52.1,43.1,6.160606
76,8.020468496032125,4500,29,4025304,577920,33.773469,59.69596,10.00099,12.1
77,8.015870043000477,4480,30,4025304,578076,0.1,6.1,52.1,45.644554
78,8.000213628751379,4530,28,4025304,574120,27.1,23.332323,6.1,59.1
79,8.006643084987582,4570,30,4025304,572984,17.271717,36.1,42.1,5.202041
80,8.038761116222018,4470,29,4025304,570288,20.30202,8.180808,62.1,25.1
81,8.01403213787569,4470,30,4025304,565104,32.1,53.1,13.231313,4.181633
82,8.034803464254995,4490,28,4025304,562484,19.487755,11.211111,6.160606,67.1
83,8.016911896816023,4450,30,4025304,607964,2.1,100.1,3.041176,0.1
84,8.054754534071792,4480,30,4025304,643268,66.1,1.1,27.372727,6.160606
85,8.011491091348065,4520,29,4025304,635096,62.476238,27.822772,2.120202,4.1
86,8.01095553420644,4300,29,4025304,593736,0.1,0.1,8.923529,21.1
87,7.995181127097773,4490,30,4025304,623212,2.1,2.140816,40.694059,4.060396
88,8.024212463602867,4430,31,4025304,554736,0.1,99.109901,0.1,0.1
89,8.025394687244681,4560,28,4025304,550136,2.120202,3.130303,0.1,100.1
90,8.033295346810569,4500,31,4025304,532032,0.1,22.322222,18.1,61.716162
91,8.013496240960633,4580,29,4025304,531972,56.222449,10.991089,5.202041,40.694059
92,8.038221907070785,4550,29,4025304,528280,50.1,0.1,8.347423,43.664356
93,7.994419179116141,4470,30,4025304,523744,2.1,50.605051,54.181633,7.1
94,8.024058953619173,4530,29,4025304,521844,37.1,34.1,31.1,1.1
95,8.010037602815723,4560,29,4025304,521064,37.473737,41.684158,26.1,9.1
96,8.013052266379333,4460,30,4025304,514192,45.554545,8.1,19.1,30.40303
97,8.007468513685593,4590,30,4025304,516312,38.1,26.1,41.1,1.1
98,8.034541811452893,4550,30,4025304,510568,76.1,7.170707,19.1,3.1
99,7.997025642394511,4500,29,4025304,510896,40.1,5.202041,49.079592,11.211111
100,7.948409201597147,4620,30,4025304,505968,7.170707,5.202041,36.1,52.625253
101,8.010481243387153,4600,30,4025304,503244,43.1,6.160606,1.1,53.161224
102,8.029419928900563,4450,29,4025304,546616,0.1,0.1,0.1,100.1
103,8.00175514572479,4440,30,4025304,584152,2.120202,25.352525,4.140404,82.1
104,8.05192481575406,4480,29,4025304,571728,33.1,17.1,40.50404,13.1
105,7.975690548902233,4510,30,4025304,556888,47.52268,12.1,23.81134,23.1
106,8.029173996856713,4780,30,4025304,514592,81.1,5.982353,19.90198,6.160606
107,7.992286497177941,4510,30,4025304,503884,100.1,1.1,1.090099,2.080198
108,8.022815739187486,4470,30,4025304,487624,0.1,1.090099,2.120202,100.1
109,8.017249025154829,4550,29,4025304,477068,14.385714,53.1,6.040594,31.413131
110,8.00522191218179,4500,30,4025304,484664,25.1,31.413131,19.90198,57.675758
111,8.010863731600127,4570,29,4025304,478716,3.192784,42.1,9.283673,46.1
112,8.006688937672997,4490,30,4025304,477340,8.180808,44.1,37.473737,22.54898
113,7.918337911439602,4500,29,4025304,475008,5.1,18.1,43.534343,36.834694
114,7.9938706664887835,4530,29,4025304,473248,37.1,6.222449,41.514141,18.1
115,8.021112700513283,4590,30,4025304,471428,7.030693,9.1,54.1,35.453535
116,8.036558517578937,4510,29,4025304,466708,8.180808,24.342424,68.416832,2.120202
117,7.9975135904021535,4560,29,4025304,466128,2.120202,18.281818,24.342424,61.1
118,8.03163399543873,4560,30,4025304,463728,35.743564,43.1,19.1,4.223711
119,8.00502329380734,4510,30,4025304,503272,47.1,7.242857,24.1,25.352525
120,8.048015964387137,4890,30,4025304,544348,0.1,0.1,2.120202,99.1
121,8.039223353075345,4450,30,4025304,535156,1.110101,86.238614,15.251515,4.1
122,8.048432933627309,4490,29,4025304,530916,1.1,65.446535,7.242857,27.372727
123,8.006291565179547,4200,30,4025304,475532,10.991089,60.1,28.382828,6.040594
124,8.042738091129085,4440,29,4025304,518632,2.1,28.1,25.352525,16.1
125,8.044126333878008,4200,30,4025304,514816,5.150505,0.1,72.827273,15.251515
126,8.056162402306423,4310,29,4025304,523612,7.170707,30.1,21.882178,8.263265
127,8.024811208666321,4300,29,4025304,516612,7.1,4.140404,4.1,17.271717
128,8.046703565501828,4400,30,4025304,544548,5.202041,25.1,79.89798,7.030693
129,7.975629884576622,4400,29,4025304,543228,29.1,0.1,71.817172,0.1
130,7.950232196675323,4390,30,4025304,540288,25.352525,44.997959,6.160606,29.1
131,8.036604713546657,4410,29,4025304,539476,0.1,100.1,0.1,0.1
132,8.027714085569153,4420,29,4025304,534932,32.1,0.1,0.1,67.776768
133,8.01950238330596,4500,29,4025304,528016,13.502062,25.610204,38.713861,20.508163
134,8.021603592438742,4540,30,4025304,518288,18.281818,25.873196,17.271717,14.1
135,8.034495639197988,4270,29,4025304,520692,23.1,23.1,19.891667,27.1
136,8.037944627673133,4200,29,4025304,531900,1.1,0.1,1.1,1.1
137,8.01469062364449,4530,30,4025304,532132,25.1,25.610204,24.310526,29.1
138,8.024120356907819,4660,29,4025304,526600,98.059184,6.160606,1.1,0.1
139,8.01430776991394,4400,30,4025304,533884,2.080198,99.089899,4.140404,0.1
140,8.04244507891341,4200,30,4025304,575260,13.1,2.1,5.150505,12.221212
141,8.031311034688766,4370,29,4025304,570948,23.1,20.30202,22.872277,40.916327
142,8.063906731547508,4390,29,4025304,569956,43.534343,3.070297,38.713861,19.1
143,8.046147854995674,4790,30,4025304,550324,50.1,29.1,3.161224,19.487755
144,8.027329986622087,4440,29,4025304,563312,0.1,0.1,0.1,94.039394
145,8.032372288983579,4440,30,4025304,538772,1.110101,2.120202,2.120202,41.514141
146,8.04159700599721,4500,29,4025304,541552,7.242857,1.1,92.1,0.1
147,7.993017574216859,4430,29,4025304,535976,6.160606,2.120202,96.139604,2.120202
148,8.03951613057804,4570,30,4025304,544064,47.574747,20.1,4.181633,30.40303
149,8.004213643962352,4510,29,4025304,543372,15.251515,38.483838,4.140404,48.1
150,8.036804902210632,4670,29,4025304,541132,55.545545,41.276471,7.1,0.1
151,8.023460320800375,4530,29,4025304,544844,17.271717,48.584848,36.1,6.160606
152,8.0322030847246,4480,29,4025304,540908,7.242857,52.625253,12.221212,28.382828
153,8.01403213787569,4750,30,4025304,544412,35.1,18.1,34.443434,20.1
154,8.032264612721235,4480,29,4025304,541208,66.766667,28.671429,0.1,7.1
155,7.996309076697234,4580,30,4025304,547020,4.140404,61.716162,23.332323,23.1
156,8.0068570686795,4530,29,4025304,546040,20.1,18.1,25.352525,39.1
157,8.016605441110698,4520,31,4025304,556132,32.1,47.1,29.691837,12.344898
158,8.020161768361474,4500,29,4025304,554920,27.372727,7.170707,34.1,35.1
159,8.007330930417252,4210,29,4025304,569664,19.291919,22.322222,11.211111,3.130303
160,8.057756517395731,4520,30,4025304,606512,21.312121,66.766667,1.1,22.872277
161,8.011491091348065,4440,28,4025304,618156,0.1,43.534343,51.615152,5.1
162,8.049946740622032,4470,30,4025304,616648,48.584848,9.010891,20.1,20.30202
163,8.02327614405653,4280,29,4025304,601540,1.110101,1.1,51.615152,8.263265
164,8.02620862802731,4720,30,4025304,590972,21.528571,9.010891,11.1,31.413131
165,7.991936236821597,4510,30,4025304,619120,43.534343,15.1,10.20101,11.1
166,8.035065134099616,4460,31,4025304,609372,31.732653,36.733663,23.332323,61.716162
167,8.038499205599328,4680,30,4025304,604508,99.109901,1.1,2.1,4.060396
168,7.703264007757804,4380,30,4025304,614848,71.234021,36.834694,22.872277,10.20101
169,8.036558517578937,4670,29,4025304,601948,37.334043,29.392929,33.089691,38.87551
170,8.039624001349424,4500,30,4025304,681120,25.1,55.1,17.1,29.80297
171,8.021680299729761,4460,29,4025304,662336,2.1,92.179208,9.190909,2.120202
172,8.031003477168635,4470,31,4025304,653968,100.1,1.1,0.1,0.1
173,8.01703448565869,4490,30,4025304,643356,24.342424,72.377228,0.1,8.180808
174,8.010404750127481,4460,29,4025304,638116,33.433333,15.251515,11.211111,42.1
175,7.996034681287508,4520,30,4025304,636788,13.1,21.528571,34.1,48.1
176,8.022079201292927,4490,29,4025304,635096,48.1,0.1,33.763366,23.1
177,8.014675308792956,4570,30,4025304,632996,62.476238,7.170707,20.1,25.1
178,8.030926591469147,4520,30,4025304,631232,0.1,94.039394,1.110101,9.010891
179,7.9939011374378675,4510,29,4025304,629548,60.304082,7.170707,36.463636,10.00099
180,8.018996417141132,4540,29,4025304,627304,73.367327,18.1,0.1,10.20101
181,8.013373760300183,4540,29,4025304,622456,33.433333,0.1,6.1,63.1
182,8.035465368006836,4550,30,4025304,622988,87.1,4.060396,10.304082,2.1
183,8.000045776629124,4560,29,4025304,617004,87.1,1.1,8.180808,11.1
184,8.016865926966561,4550,29,4025304,628548,20.1,60.304082,10.304082,18.467347
185,8.010083494389146,4200,31,4025304,663644,0.1,3.1,1.120408,1.090099
186,8.030434557850741,4450,30,4025304,713308,1.110101,63.1,38.713861,0.1
187,8.015517712551574,4470,31,4025304,697912,35.743564,8.180808,56.222449,1.1
188,8.02745289428607,4590,30,4025304,668176,6.1,19.291919,0.1,76.1
189,8.03508052697419,4470,30,4025304,686736,33.433333,40.916327,32.1,33.433333
190,8.003847063942171,4460,29,4025304,642908,2.120202,50.1,51.615152,1.120408
191,8.019671052883163,4460,30,4025304,638860,3.130303,97.1,0.1,0.1
192,8.024642322806775,4600,30,4025304,620896,37.855102,66.766667,1.110101,20.508163
193,8.006230434450638,4590,29,4025304,628204,10.20101,34.1,17.1,44.1
194,8.040980338026442,4510,29,4025304,623244,1.110101,19.487755,3.161224,81.918182
195,8.017524878522465,4530,30,4025304,626052,17.446939,20.30202,15.1,49.60495
196,7.974340985788298,4920,29,4025304,635840,11.211111,27.65102,32.773267,35.453535
197,8.01685060380056,4480,31,4025304,633352,19.1,7.170707,7.943137,69.79697
198,8.002091000494133,4490,30,4025304,632328,94.217647,3.192784,13.231313,1.110101
199,8.025532891967394,4480,29,4025304,624988,48.584848,28.382828,6.285567,17.271717
200,8.001831473878603,4580,30,4025304,636628,41.1,55.655556,14.241414,7.170707
201,7.988922221269869,4500,30,4025304,633344,50.1,36.1,0.1,17.271717
202,8.018567162581203,4560,30,4025304,626816,3.161224,53.635354,9.190909,49.1
203,8.019011748511122,4520,30,4025304,625044,0.1,36.37451,61.486139,6.160606
204,7.998138860815011,4450,30,4025304,670384,9.190909,23.862376,10.20101,64.805882
205,8.029281590272142,4430,29,4025304,699140,0.1,0.1,48.584848,51.585149
206,8.025532891967394,4480,30,4025304,696616,15.406122,51.615152,37.723762,7.170707
207,8.016773988849197,4220,30,4025304,691076,2.120202,30.712245,15.1,2.120202
208,7.9750232920730895,4430,29,4025304,642408,7.1,20.508163,82.928283,3.070297
209,8.013235974032424,4470,30,4025304,639164,49.1,47.1,5.150505,1.1
210,8.039269579684394,4540,28,4025304,632604,51.1,17.921782,34.443434,4.140404
211,8.035526945993064,4590,30,4025304,630024,6.160606,42.674257,2.1,53.161224
212,8.019993078142418,4500,29,4025304,632896,96.1,0.1,7.030693,0.1
213,8.002808602872712,4530,31,4025304,634256,45.1,17.1,19.1,24.1
214,8.012730798253909,4510,29,4025304,633748,12.344898,53.1,2.120202,35.453535
215,8.004885794552338,4490,31,4025304,626308,29.1,32.423232,8.1,35.1
216,8.01469062364449,4520,30,4025304,633612,14.241414,23.1,3.130303,64.456436
217,7.983068138561096,4510,29,4025304,630092,4.140404,19.1,53.1,31.472549
218,8.006276282409802,4510,30,4025304,628336,0.1,9.010891,38.483838,55.1
219,8.02694592442893,4490,30,4025304,634676,38.1,25.842574,12.221212,31.732653
220,8.010496542214396,4520,30,4025304,627532,1.1,15.406122,17.446939,67.426733
221,8.006047047864827,4520,30,4025304,633400,79.1,11.1,11.211111,9.010891
222,7.89394201742037,4490,29,4025304,719804,48.1,8.1,54.181633,2.120202
223,8.036573916175834,4500,30,4025304,705724,1.120408,61.1,7.170707,33.1
224,8.01778542413381,4580,30,4025304,678260,3.130303,3.130303,46.018367,44.1
225,8.018628481847554,4220,30,4025304,633904,0.1,21.152632,52.625253,50.605051
226,8.018812445273756,4200,30,4025304,631644,5.1,0.1,10.20101,18.911881
227,8.02656189898441,4200,30,4025304,628692,14.241414,10.1,10.20101,9.190909
228,8.022999894794227,4390,30,4025304,635736,96.139604,2.080198,1.1,1.1
229,8.032510734134355,4390,31,4025304,664120,58.685859,29.691837,42.524242,19.291919
230,8.023015241476402,4760,30,4025304,659824,10.304082,8.1,10.00099,6.160606
231,8.00678064461939,4470,30,4025304,655696,6.222449,9.010891,70.807071,26.630612
232,8.014552792087684,4460,31,4025304,633000,2.1,48.1,0.1,53.635354
233,8.007300356999675,4450,29,4025304,621312,1.110101,11.32449,89.208911,0.1
234,8.030496058755842,4460,30,4025304,626120,3.041176,97.1,4.140404,1.120408
235,8.011674727424149,4490,30,4025304,622816,1.120408,38.1,16.426531,50.1
236,8.00189253745011,4490,30,4025304,619580,25.1,5.202041,71.1,0.1
237,8.028728283423812,4490,32,4025304,615040,36.1,12.344898,29.392929,28.382828
238,8.036943500205028,4520,32,4025304,617160,0.1,6.160606,52.575248,44.1
239,8.025379331458202,4780,31,4025304,613384,21.312121,7.242857,50.605051,78.1
240,8.029250849002064,4550,29,4025304,610908,96.139604,5.050495,5.1,2.1
241,7.991296710164063,4500,30,4025304,607984,3.130303,85.248515,22.322222,17.271717
242,8.023368231371506,4580,30,4025304,605924,77.877778,5.150505,18.281818,1.110101
243,8.036342943418207,4530,30,4025304,601552,11.1,38.335294,7.030693,60.706061
244,8.025394687244681,4540,30,4025304,595288,23.569388,35.1,34.1,10.991089
245,8.03766736740439,4450,30,4025304,685036,0.1,2.120202,77.1,22.1
246,8.040487071741865,4410,31,4025304,681780,58.685859,47.1,6.1,1.110101
247,8.03374156748122,4400,32,4025304,680040,0.1,86.1,12.971287,3.1
248,8.048463821956476,4410,30,4025304,674804,5.1,7.030693,100.1,1.110101
249,8.041643259908009,4430,30,4025304,659164,3.070297,81.288119,18.911881,0.1
250,8.044450326146787,4490,30,4025304,660860,44.654455,22.1,42.368041,3.161224
251,8.017647486112544,4540,31,4025304,653916,11.211111,40.694059,11.981188,1.120408
252,8.057988722707318,4550,30,4025304,570708,8.263265,2.1,73.837374,3.130303
253,8.027714085569153,4440,29,4025304,587112,70.1,30.1,2.080198,1.090099
254,8.039053860057,4440,30,4025304,574592,0.1,0.1,99.1,2.120202
255,8.005069127942042,4450,31,4025304,562172,18.281818,6.160606,48.1,32.423232
256,8.024611617050585,4610,30,4025304,563340,67.776768,2.120202,18.911881,16.261616
257,8.029865719132056,4480,31,4025304,557428,49.1,4.140404,8.1,46.178431
258,8.024089655146026,4690,32,4025304,553212,7.86699,20.1,47.574747,32.1
259,7.983113721623838,4500,30,4025304,546640,75.347525,9.1,22.322222,1.120408
260,8.012118549365324,4450,30,4025304,544048,17.446939,8.180808,16.426531,59.69596
261,8.012149159587617,4510,31,4025304,543772,54.1,12.221212,43.977551,3.130303
262,8.02375195127177,4550,31,4025304,538800,11.1,35.1,6.160606,50.1
263,8.03896141233203,4500,30,4025304,536988,24.342424,63.1,8.180808,17.446939
264,8.01196550176216,4600,32,4025304,553084,9.283673,13.1,69.1,33.433333
265,8.005619178500535,4580,31,4025304,548616,51.615152,22.54898,29.691837,20.892079
266,8.024427387448057,4880,30,4025304,591408,13.1,38.483838,34.1,22.322222
267,8.02431992408633,4460,31,4025304,632684,2.060784,0.1,99.109901,2.120202
268,8.033203031481209,4610,31,4025304,613052,14.1,47.1,17.271717,23.332323
269,7.994662986668903,4230,30,4025304,581476,40.50404,8.1,19.90198,9.190909
270,8.027591169906945,4560,31,4025304,563776,10.1,3.070297,81.288119,8.180808
271,8.030203937846055,4470,31,4025304,579652,100.1,1.110101,0.1,3.130303
272,8.032941482902988,4430,30,4025304,569304,0.1,0.1,2.1,98.139216
273,8.021757008487834,4690,31,4025304,566184,10.00099,20.508163,43.1,39.1
274,8.030649815139952,4510,31,4025304,562840,2.1,68.467347,16.1,18.281818
275,8.035804058610754,4480,30,4025304,572664,40.1,1.110101,42.524242,24.342424
276,8.026853754970968,4550,30,4025304,570224,52.625253,19.1,23.332323,8.1
277,7.996918911704704,4530,30,4025304,562660,18.1,1.110101,10.304082,79.307921
278,8.025363975730487,4490,31,4025304,563332,60.1,0.1,5.150505,35.1
279,8.017892712542867,4530,31,4025304,562376,5.254639,36.733663,33.1,41.684158
280,7.974447114653363,4460,31,4025304,558524,30.40303,47.1,12.344898,12.221212
281,8.016436900459277,4640,30,4025304,571360,24.589796,5.150505,45.554545,39.493939
282,8.003068192876373,4510,30,4025304,567268,16.931683,0.1,47.1,40.1
283,8.027329986622087,4570,31,4025304,565052,14.53299,22.1,19.90198,56.665657
284,8.019855064150367,4640,30,4025304,571436,77.877778,18.281818,1.110101,11.864706
285,8.026607980097598,4450,31,4025304,656948,77.1,3.1,24.1,1.120408
286,8.051986646266196,4470,31,4025304,645424,7.1,83.1,12.1,1.110101
287,8.011475788721715,4570,30,4025304,631796,56.535644,6.160606,17.446939,21.1
288,8.04747551300377,4490,31,4025304,616688,47.038776,46.018367,29.266667,51.615152
289,8.03811407392076,4210,31,4025304,606596,10.20101,18.281818,12.1,3.1
290,8.029727365142328,4470,30,4025304,622736,0.1,70.1,0.1,31.1
291,8.009119881762336,4780,31,4025304,626972,33.773469,22.872277,48.059184,32.423232
292,8.054336909578666,4550,29,4025304,604236,33.433333,6.1,3.070297,6.1
293,8.047521834563845,4410,31,4025304,629356,6.160606,48.1,40.50404,6.1
294,8.055713687574665,4210,32,4025304,617244,0.1,0.1,0.1,1.110101
295,8.062325679740887,4210,31,4025304,611968,0.1,2.080198,1.1,3.070297
296,8.02100532591339,4560,31,4025304,608440,0.1,85.248515,20.1,26.630612
297,8.015533030622697,4460,31,4025304,733256,20.1,25.610204,10.304082,23.1
298,7.991753504474791,4450,30,4025304,667044,0.1,99.089899,2.080198,0.1
299,8.006245717045347,4480,30,4025304,662508,4.140404,6.1,97.129703,5.150505
300,7.997101880345792,4520,31,4025304,646232,22.872277,1.110101,48.614851,32.1
301,7.986488313419336,4540,30,4025304,641940,31.783168,35.453535,9.903922,41.847573
302,8.012057329622406,4580,30,4025304,639972,33.1,45.1,6.160606,18.1
303,8.014430279128069,4840,30,4025304,637176,7.170707,56.1,18.1,29.80297
304,8.020805923568828,4510,30,4025304,634972,17.271717,3.192784,62.1,18.1
305,7.989013521672962,4510,30,4025304,631956,13.231313,35.1,10.1,44.544444
306,8.01845985612171,4540,30,4025304,633732,0.1,4.1,94.039394,7.242857
307,7.9802430049506645,4500,31,4025304,627292,11.211111,41.684158,33.1,18.1
308,8.02008509010947,4490,32,4025304,625132,24.1,1.110101,60.706061,21.882178
309,8.011536999577869,4650,30,4025304,627116,5.254639,59.903922,35.453535,0.1
310,8.01447622104899,4500,30,4025304,621036,23.332323,40.1,7.316495,37.1
311,7.988785274577924,4610,30,4025304,616840,3.161224,29.80297,11.32449,61.716162
312,7.978026827356905,4560,31,4025304,663688,2.1,100.1,0.1,1.1
313,8.014644679265473,4680,30,4025304,699748,8.263265,2.1,4.1,99.1
